Gamma = 0.0625
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 132 with 4298 edges, Iteration: 171, Time: 0.0036s
Found clique of size 132 with 4298 edges, Iteration: 172, Time: 0.0036s
Found clique of size 133 with 4338 edges, Iteration: 172, Time: 0.0037s
Found clique of size 133 with 4338 edges, Iteration: 173, Time: 0.0037s
Found clique of size 134 with 4377 edges, Iteration: 173, Time: 0.0037s
Found clique of size 134 with 4377 edges, Iteration: 174, Time: 0.0037s
Found clique of size 135 with 4416 edges, Iteration: 174, Time: 0.0037s
Found clique of size 135 with 4416 edges, Iteration: 175, Time: 0.0037s
Found clique of size 136 with 4455 edges, Iteration: 175, Time: 0.0037s
Found clique of size 136 with 4455 edges, Iteration: 176, Time: 0.0037s
Found clique of size 137 with 4493 edges, Iteration: 176, Time: 0.0037s
Found clique of size 137 with 4493 edges, Iteration: 177, Time: 0.0037s
Found clique of size 138 with 4529 edges, Iteration: 177, Time: 0.0037s
Found clique of size 138 with 4529 edges, Iteration: 178, Time: 0.0037s
Found clique of size 139 with 4565 edges, Iteration: 178, Time: 0.0037s
Found clique of size 139 with 4565 edges, Iteration: 179, Time: 0.0038s
Found clique of size 140 with 4600 edges, Iteration: 179, Time: 0.0038s
Found clique of size 140 with 4600 edges, Iteration: 180, Time: 0.0038s
Found clique of size 141 with 4635 edges, Iteration: 180, Time: 0.0038s
Found clique of size 141 with 4635 edges, Iteration: 181, Time: 0.0038s
Found clique of size 142 with 4670 edges, Iteration: 181, Time: 0.0038s
Found clique of size 142 with 4670 edges, Iteration: 182, Time: 0.0038s
Found clique of size 143 with 4705 edges, Iteration: 182, Time: 0.0038s
Found clique of size 143 with 4705 edges, Iteration: 183, Time: 0.0038s
Found clique of size 144 with 4740 edges, Iteration: 183, Time: 0.0038s
Found clique of size 144 with 4740 edges, Iteration: 184, Time: 0.0038s
Found clique of size 145 with 4776 edges, Iteration: 184, Time: 0.0038s
Found clique of size 145 with 4776 edges, Iteration: 185, Time: 0.0039s
Found clique of size 146 with 4811 edges, Iteration: 185, Time: 0.0039s
Found clique of size 146 with 4811 edges, Iteration: 186, Time: 0.0039s
Found clique of size 147 with 4846 edges, Iteration: 186, Time: 0.0039s
Found clique of size 147 with 4846 edges, Iteration: 187, Time: 0.0039s
Found clique of size 148 with 4881 edges, Iteration: 187, Time: 0.0039s
Found clique of size 148 with 4881 edges, Iteration: 188, Time: 0.0039s
Found clique of size 149 with 4916 edges, Iteration: 188, Time: 0.0039s
Found clique of size 149 with 4916 edges, Iteration: 189, Time: 0.0039s
Found clique of size 150 with 4951 edges, Iteration: 189, Time: 0.0040s
Found clique of size 150 with 4951 edges, Iteration: 190, Time: 0.0040s
Found clique of size 151 with 4987 edges, Iteration: 190, Time: 0.0040s
Found clique of size 151 with 4987 edges, Iteration: 191, Time: 0.0040s
Found clique of size 152 with 5024 edges, Iteration: 191, Time: 0.0040s
Found clique of size 152 with 5024 edges, Iteration: 192, Time: 0.0040s
Found clique of size 153 with 5061 edges, Iteration: 192, Time: 0.0040s
Found clique of size 153 with 5061 edges, Iteration: 193, Time: 0.0040s
Found clique of size 154 with 5099 edges, Iteration: 193, Time: 0.0040s
Found clique of size 154 with 5099 edges, Iteration: 194, Time: 0.0040s
Found clique of size 155 with 5136 edges, Iteration: 194, Time: 0.0040s
Found clique of size 155 with 5136 edges, Iteration: 195, Time: 0.0040s
Found clique of size 156 with 5172 edges, Iteration: 195, Time: 0.0040s
Found clique of size 156 with 5172 edges, Iteration: 196, Time: 0.0041s
Found clique of size 157 with 5209 edges, Iteration: 196, Time: 0.0041s
Found clique of size 157 with 5209 edges, Iteration: 197, Time: 0.0041s
Found clique of size 158 with 5247 edges, Iteration: 197, Time: 0.0041s
Found clique of size 158 with 5247 edges, Iteration: 198, Time: 0.0041s
Found clique of size 159 with 5285 edges, Iteration: 198, Time: 0.0041s
Found clique of size 159 with 5285 edges, Iteration: 199, Time: 0.0041s
Found clique of size 160 with 5324 edges, Iteration: 199, Time: 0.0041s
Found clique of size 160 with 5324 edges, Iteration: 200, Time: 0.0041s
Found clique of size 161 with 5363 edges, Iteration: 200, Time: 0.0041s
Found clique of size 161 with 5363 edges, Iteration: 201, Time: 0.0041s
Found clique of size 162 with 5402 edges, Iteration: 201, Time: 0.0041s
Found clique of size 162 with 5402 edges, Iteration: 202, Time: 0.0042s
Found clique of size 163 with 5441 edges, Iteration: 202, Time: 0.0042s
Found clique of size 163 with 5441 edges, Iteration: 203, Time: 0.0042s
Found clique of size 164 with 5479 edges, Iteration: 203, Time: 0.0042s
Found clique of size 164 with 5479 edges, Iteration: 204, Time: 0.0042s
Found clique of size 165 with 5516 edges, Iteration: 204, Time: 0.0042s
Found clique of size 165 with 5516 edges, Iteration: 205, Time: 0.0042s
Found clique of size 166 with 5553 edges, Iteration: 205, Time: 0.0042s
Found clique of size 166 with 5553 edges, Iteration: 206, Time: 0.0042s
Found clique of size 167 with 5591 edges, Iteration: 206, Time: 0.0042s
Found clique of size 167 with 5591 edges, Iteration: 207, Time: 0.0043s
Found clique of size 168 with 5630 edges, Iteration: 207, Time: 0.0043s
Found clique of size 168 with 5630 edges, Iteration: 208, Time: 0.0043s
Found clique of size 169 with 5669 edges, Iteration: 208, Time: 0.0043s
Found clique of size 169 with 5669 edges, Iteration: 209, Time: 0.0043s
Found clique of size 170 with 5706 edges, Iteration: 209, Time: 0.0043s
Found clique of size 170 with 5706 edges, Iteration: 210, Time: 0.0043s
Found clique of size 171 with 5742 edges, Iteration: 210, Time: 0.0043s
Found clique of size 171 with 5742 edges, Iteration: 211, Time: 0.0043s
Found clique of size 172 with 5777 edges, Iteration: 211, Time: 0.0043s
Found clique of size 172 with 5777 edges, Iteration: 212, Time: 0.0043s
Found clique of size 173 with 5812 edges, Iteration: 212, Time: 0.0043s
Found clique of size 173 with 5812 edges, Iteration: 213, Time: 0.0043s
Found clique of size 174 with 5846 edges, Iteration: 213, Time: 0.0044s
Found clique of size 174 with 5846 edges, Iteration: 214, Time: 0.0044s
Found clique of size 175 with 5878 edges, Iteration: 214, Time: 0.0044s
Found clique of size 175 with 5878 edges, Iteration: 215, Time: 0.0044s
Found clique of size 176 with 5910 edges, Iteration: 215, Time: 0.0044s
Found clique of size 176 with 5910 edges, Iteration: 216, Time: 0.0044s
Found clique of size 177 with 5941 edges, Iteration: 216, Time: 0.0044s
Found clique of size 177 with 5941 edges, Iteration: 217, Time: 0.0044s
Found clique of size 178 with 5972 edges, Iteration: 217, Time: 0.0044s
Found clique of size 178 with 5972 edges, Iteration: 218, Time: 0.0044s
Found clique of size 179 with 6002 edges, Iteration: 218, Time: 0.0044s
Found clique of size 179 with 6002 edges, Iteration: 219, Time: 0.0044s
Found clique of size 180 with 6032 edges, Iteration: 219, Time: 0.0045s
Found clique of size 180 with 6032 edges, Iteration: 220, Time: 0.0045s
Found clique of size 181 with 6062 edges, Iteration: 220, Time: 0.0045s
Found clique of size 181 with 6062 edges, Iteration: 221, Time: 0.0045s
Found clique of size 182 with 6091 edges, Iteration: 221, Time: 0.0045s
Found clique of size 182 with 6091 edges, Iteration: 222, Time: 0.0045s
Found clique of size 183 with 6119 edges, Iteration: 222, Time: 0.0045s
Found clique of size 183 with 6119 edges, Iteration: 223, Time: 0.0045s
Found clique of size 184 with 6148 edges, Iteration: 223, Time: 0.0045s
Found clique of size 184 with 6148 edges, Iteration: 224, Time: 0.0045s
Found clique of size 185 with 6176 edges, Iteration: 224, Time: 0.0045s
Found clique of size 185 with 6176 edges, Iteration: 225, Time: 0.0045s
Found clique of size 186 with 6204 edges, Iteration: 225, Time: 0.0046s
Found clique of size 186 with 6204 edges, Iteration: 226, Time: 0.0046s
Found clique of size 187 with 6231 edges, Iteration: 226, Time: 0.0046s
Found clique of size 187 with 6231 edges, Iteration: 227, Time: 0.0046s
Found clique of size 188 with 6258 edges, Iteration: 227, Time: 0.0046s
Found clique of size 188 with 6258 edges, Iteration: 228, Time: 0.0046s
Found clique of size 189 with 6284 edges, Iteration: 228, Time: 0.0046s
Found clique of size 189 with 6284 edges, Iteration: 229, Time: 0.0046s
Found clique of size 190 with 6310 edges, Iteration: 229, Time: 0.0046s
Found clique of size 190 with 6310 edges, Iteration: 230, Time: 0.0046s
Found clique of size 191 with 6337 edges, Iteration: 230, Time: 0.0046s
Found clique of size 191 with 6337 edges, Iteration: 231, Time: 0.0047s
Found clique of size 192 with 6364 edges, Iteration: 231, Time: 0.0047s
Found clique of size 192 with 6364 edges, Iteration: 232, Time: 0.0047s
Found clique of size 193 with 6392 edges, Iteration: 232, Time: 0.0047s
Found clique of size 193 with 6392 edges, Iteration: 233, Time: 0.0047s
Found clique of size 194 with 6420 edges, Iteration: 233, Time: 0.0047s
Found clique of size 194 with 6420 edges, Iteration: 234, Time: 0.0047s
Found clique of size 195 with 6447 edges, Iteration: 234, Time: 0.0047s
Found clique of size 195 with 6447 edges, Iteration: 235, Time: 0.0047s
Found clique of size 196 with 6474 edges, Iteration: 235, Time: 0.0047s
Found clique of size 196 with 6474 edges, Iteration: 236, Time: 0.0047s
Found clique of size 197 with 6501 edges, Iteration: 236, Time: 0.0047s
Found clique of size 197 with 6501 edges, Iteration: 237, Time: 0.0048s
Found clique of size 198 with 6528 edges, Iteration: 237, Time: 0.0048s
Found clique of size 198 with 6528 edges, Iteration: 238, Time: 0.0048s
Found clique of size 199 with 6556 edges, Iteration: 238, Time: 0.0048s
Found clique of size 199 with 6556 edges, Iteration: 239, Time: 0.0048s
Found clique of size 200 with 6584 edges, Iteration: 239, Time: 0.0048s
Found clique of size 200 with 6584 edges, Iteration: 240, Time: 0.0048s
Found clique of size 201 with 6612 edges, Iteration: 240, Time: 0.0048s
Found clique of size 201 with 6612 edges, Iteration: 241, Time: 0.0048s
Found clique of size 202 with 6641 edges, Iteration: 241, Time: 0.0048s
Found clique of size 202 with 6641 edges, Iteration: 242, Time: 0.0048s
Found clique of size 203 with 6671 edges, Iteration: 242, Time: 0.0049s
Found clique of size 203 with 6671 edges, Iteration: 243, Time: 0.0049s
Found clique of size 204 with 6700 edges, Iteration: 243, Time: 0.0049s
Found clique of size 204 with 6700 edges, Iteration: 244, Time: 0.0049s
Found clique of size 205 with 6729 edges, Iteration: 244, Time: 0.0049s
Found clique of size 205 with 6729 edges, Iteration: 245, Time: 0.0049s
Found clique of size 206 with 6759 edges, Iteration: 245, Time: 0.0049s
Found clique of size 206 with 6759 edges, Iteration: 246, Time: 0.0049s
Found clique of size 207 with 6789 edges, Iteration: 246, Time: 0.0049s
Found clique of size 207 with 6789 edges, Iteration: 247, Time: 0.0049s
Found clique of size 208 with 6819 edges, Iteration: 247, Time: 0.0049s
Found clique of size 208 with 6819 edges, Iteration: 248, Time: 0.0050s
Found clique of size 209 with 6849 edges, Iteration: 248, Time: 0.0050s
Found clique of size 209 with 6849 edges, Iteration: 249, Time: 0.0050s
Found clique of size 210 with 6879 edges, Iteration: 249, Time: 0.0050s
Found clique of size 210 with 6879 edges, Iteration: 250, Time: 0.0050s
Found clique of size 211 with 6907 edges, Iteration: 250, Time: 0.0050s
Found clique of size 211 with 6907 edges, Iteration: 251, Time: 0.0050s
Found clique of size 212 with 6935 edges, Iteration: 251, Time: 0.0050s
Found clique of size 212 with 6935 edges, Iteration: 252, Time: 0.0050s
Found clique of size 213 with 6963 edges, Iteration: 252, Time: 0.0050s
Found clique of size 213 with 6963 edges, Iteration: 253, Time: 0.0051s
Found clique of size 214 with 6991 edges, Iteration: 253, Time: 0.0051s
Found clique of size 214 with 6991 edges, Iteration: 254, Time: 0.0051s
Found clique of size 215 with 7018 edges, Iteration: 254, Time: 0.0051s
Found clique of size 215 with 7018 edges, Iteration: 255, Time: 0.0051s
Found clique of size 216 with 7045 edges, Iteration: 255, Time: 0.0051s
Found clique of size 216 with 7045 edges, Iteration: 256, Time: 0.0051s
Found clique of size 217 with 7073 edges, Iteration: 256, Time: 0.0051s
Found clique of size 217 with 7073 edges, Iteration: 257, Time: 0.0051s
Found clique of size 218 with 7101 edges, Iteration: 257, Time: 0.0051s
Found clique of size 218 with 7101 edges, Iteration: 258, Time: 0.0051s
Found clique of size 219 with 7130 edges, Iteration: 258, Time: 0.0052s
Found clique of size 219 with 7130 edges, Iteration: 259, Time: 0.0052s
Found clique of size 220 with 7156 edges, Iteration: 259, Time: 0.0052s
Found clique of size 220 with 7156 edges, Iteration: 260, Time: 0.0052s
Found clique of size 221 with 7180 edges, Iteration: 260, Time: 0.0052s
Found clique of size 221 with 7180 edges, Iteration: 261, Time: 0.0052s
Found clique of size 222 with 7204 edges, Iteration: 261, Time: 0.0052s
Found clique of size 222 with 7204 edges, Iteration: 262, Time: 0.0052s
Found clique of size 223 with 7228 edges, Iteration: 262, Time: 0.0053s
Found clique of size 223 with 7228 edges, Iteration: 263, Time: 0.0053s
Found clique of size 224 with 7251 edges, Iteration: 263, Time: 0.0053s
Found clique of size 224 with 7251 edges, Iteration: 264, Time: 0.0053s
Found clique of size 225 with 7275 edges, Iteration: 264, Time: 0.0053s
Found clique of size 225 with 7275 edges, Iteration: 265, Time: 0.0053s
Found clique of size 226 with 7298 edges, Iteration: 265, Time: 0.0053s
Found clique of size 226 with 7298 edges, Iteration: 266, Time: 0.0053s
Found clique of size 227 with 7320 edges, Iteration: 266, Time: 0.0053s
Found clique of size 227 with 7320 edges, Iteration: 267, Time: 0.0053s
Found clique of size 228 with 7342 edges, Iteration: 267, Time: 0.0053s
Found clique of size 228 with 7342 edges, Iteration: 268, Time: 0.0054s
Found clique of size 229 with 7364 edges, Iteration: 268, Time: 0.0054s
Found clique of size 229 with 7364 edges, Iteration: 269, Time: 0.0054s
Found clique of size 230 with 7386 edges, Iteration: 269, Time: 0.0054s
Found clique of size 230 with 7386 edges, Iteration: 270, Time: 0.0054s
Found clique of size 231 with 7407 edges, Iteration: 270, Time: 0.0054s
Found clique of size 231 with 7407 edges, Iteration: 271, Time: 0.0054s
Found clique of size 232 with 7428 edges, Iteration: 271, Time: 0.0054s
Found clique of size 232 with 7428 edges, Iteration: 272, Time: 0.0054s
Found clique of size 233 with 7449 edges, Iteration: 272, Time: 0.0054s
Found clique of size 233 with 7449 edges, Iteration: 273, Time: 0.0055s
Found clique of size 234 with 7469 edges, Iteration: 273, Time: 0.0055s
Found clique of size 234 with 7469 edges, Iteration: 274, Time: 0.0055s
Found clique of size 235 with 7489 edges, Iteration: 274, Time: 0.0055s
Found clique of size 235 with 7489 edges, Iteration: 275, Time: 0.0055s
Found clique of size 236 with 7509 edges, Iteration: 275, Time: 0.0055s
Found clique of size 236 with 7509 edges, Iteration: 276, Time: 0.0055s
Found clique of size 237 with 7529 edges, Iteration: 276, Time: 0.0055s
Found clique of size 237 with 7529 edges, Iteration: 277, Time: 0.0055s
Found clique of size 238 with 7549 edges, Iteration: 277, Time: 0.0055s
Found clique of size 238 with 7549 edges, Iteration: 278, Time: 0.0055s
Found clique of size 239 with 7569 edges, Iteration: 278, Time: 0.0056s
Found clique of size 239 with 7569 edges, Iteration: 279, Time: 0.0056s
Found clique of size 240 with 7589 edges, Iteration: 279, Time: 0.0056s
Found clique of size 240 with 7589 edges, Iteration: 280, Time: 0.0056s
Found clique of size 241 with 7610 edges, Iteration: 280, Time: 0.0056s
Found clique of size 241 with 7610 edges, Iteration: 281, Time: 0.0056s
Found clique of size 242 with 7629 edges, Iteration: 281, Time: 0.0056s
Found clique of size 242 with 7629 edges, Iteration: 282, Time: 0.0056s
Found clique of size 243 with 7648 edges, Iteration: 282, Time: 0.0056s
Found clique of size 243 with 7648 edges, Iteration: 283, Time: 0.0056s
Found clique of size 244 with 7667 edges, Iteration: 283, Time: 0.0057s
Found clique of size 244 with 7667 edges, Iteration: 284, Time: 0.0057s
Found clique of size 245 with 7686 edges, Iteration: 284, Time: 0.0057s
Found clique of size 245 with 7686 edges, Iteration: 285, Time: 0.0057s
Found clique of size 246 with 7705 edges, Iteration: 285, Time: 0.0057s
Found clique of size 246 with 7705 edges, Iteration: 286, Time: 0.0057s
Found clique of size 247 with 7723 edges, Iteration: 286, Time: 0.0057s
Found clique of size 247 with 7723 edges, Iteration: 287, Time: 0.0057s
Found clique of size 248 with 7741 edges, Iteration: 287, Time: 0.0057s
Found clique of size 248 with 7741 edges, Iteration: 288, Time: 0.0057s
Found clique of size 249 with 7759 edges, Iteration: 288, Time: 0.0058s
Found clique of size 249 with 7759 edges, Iteration: 289, Time: 0.0058s
Found clique of size 250 with 7777 edges, Iteration: 289, Time: 0.0058s
Found clique of size 250 with 7778 edges, Iteration: 292, Time: 0.0058s
Found clique of size 250 with 7779 edges, Iteration: 295, Time: 0.0058s
Found clique of size 250 with 7780 edges, Iteration: 296, Time: 0.0058s

Density = 0.24995983935742971
Gamma = 0.5
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 2 with 1 edges, Iteration: 1, Time: 0.0002s
Found clique of size 3 with 3 edges, Iteration: 1, Time: 0.0002s
Found clique of size 3 with 3 edges, Iteration: 2, Time: 0.0002s
Found clique of size 4 with 6 edges, Iteration: 2, Time: 0.0002s
Found clique of size 4 with 6 edges, Iteration: 3, Time: 0.0002s
Found clique of size 5 with 10 edges, Iteration: 3, Time: 0.0002s
Found clique of size 5 with 10 edges, Iteration: 4, Time: 0.0002s
Found clique of size 6 with 15 edges, Iteration: 4, Time: 0.0002s
Found clique of size 6 with 15 edges, Iteration: 5, Time: 0.0002s
Found clique of size 7 with 21 edges, Iteration: 5, Time: 0.0003s
Found clique of size 7 with 21 edges, Iteration: 6, Time: 0.0003s
Found clique of size 8 with 27 edges, Iteration: 6, Time: 0.0003s
Found clique of size 8 with 27 edges, Iteration: 7, Time: 0.0003s
Found clique of size 9 with 33 edges, Iteration: 7, Time: 0.0003s
Found clique of size 9 with 33 edges, Iteration: 8, Time: 0.0003s
Found clique of size 10 with 35 edges, Iteration: 8, Time: 0.0003s
Found clique of size 10 with 35 edges, Iteration: 9, Time: 0.0003s
Found clique of size 11 with 37 edges, Iteration: 9, Time: 0.0003s
Found clique of size 11 with 37 edges, Iteration: 10, Time: 0.0003s
Found clique of size 12 with 39 edges, Iteration: 10, Time: 0.0003s
Found clique of size 12 with 39 edges, Iteration: 11, Time: 0.0003s
Found clique of size 13 with 41 edges, Iteration: 11, Time: 0.0003s
Found clique of size 13 with 41 edges, Iteration: 12, Time: 0.0003s
Found clique of size 14 with 44 edges, Iteration: 12, Time: 0.0003s
Found clique of size 14 with 45 edges, Iteration: 17, Time: 0.0004s
Found clique of size 14 with 46 edges, Iteration: 20, Time: 0.0004s
Found clique of size 14 with 46 edges, Iteration: 21, Time: 0.0004s
Found clique of size 15 with 50 edges, Iteration: 21, Time: 0.0004s
Found clique of size 15 with 51 edges, Iteration: 28, Time: 0.0004s
Found clique of size 15 with 53 edges, Iteration: 29, Time: 0.0004s
Found clique of size 15 with 53 edges, Iteration: 30, Time: 0.0004s
Found clique of size 16 with 60 edges, Iteration: 30, Time: 0.0004s
Found clique of size 16 with 60 edges, Iteration: 31, Time: 0.0004s
Found clique of size 17 with 66 edges, Iteration: 31, Time: 0.0004s
Found clique of size 17 with 69 edges, Iteration: 32, Time: 0.0004s
Found clique of size 17 with 69 edges, Iteration: 33, Time: 0.0004s
Found clique of size 18 with 75 edges, Iteration: 33, Time: 0.0004s
Found clique of size 18 with 78 edges, Iteration: 34, Time: 0.0005s
Found clique of size 18 with 78 edges, Iteration: 35, Time: 0.0005s
Found clique of size 19 with 83 edges, Iteration: 35, Time: 0.0005s
Found clique of size 19 with 86 edges, Iteration: 36, Time: 0.0005s
Found clique of size 19 with 86 edges, Iteration: 37, Time: 0.0005s
Found clique of size 20 with 91 edges, Iteration: 37, Time: 0.0005s
Found clique of size 20 with 92 edges, Iteration: 38, Time: 0.0005s
Found clique of size 20 with 93 edges, Iteration: 39, Time: 0.0005s
Found clique of size 20 with 190 edges, Iteration: 50, Time: 0.0009s
Found clique of size 20 with 190 edges, Iteration: 51, Time: 0.0009s
Found clique of size 21 with 210 edges, Iteration: 51, Time: 0.0009s
Found clique of size 21 with 210 edges, Iteration: 52, Time: 0.0009s
Found clique of size 22 with 231 edges, Iteration: 52, Time: 0.0009s
Found clique of size 22 with 231 edges, Iteration: 53, Time: 0.0009s
Found clique of size 23 with 253 edges, Iteration: 53, Time: 0.0009s
Found clique of size 23 with 253 edges, Iteration: 54, Time: 0.0009s
Found clique of size 24 with 276 edges, Iteration: 54, Time: 0.0009s
Found clique of size 24 with 276 edges, Iteration: 55, Time: 0.0009s
Found clique of size 25 with 300 edges, Iteration: 55, Time: 0.0009s
Found clique of size 25 with 300 edges, Iteration: 56, Time: 0.0009s
Found clique of size 26 with 325 edges, Iteration: 56, Time: 0.0009s
Found clique of size 26 with 325 edges, Iteration: 57, Time: 0.0009s
Found clique of size 27 with 351 edges, Iteration: 57, Time: 0.0009s
Found clique of size 27 with 351 edges, Iteration: 58, Time: 0.0010s
Found clique of size 28 with 378 edges, Iteration: 58, Time: 0.0010s
Found clique of size 28 with 378 edges, Iteration: 59, Time: 0.0010s
Found clique of size 29 with 406 edges, Iteration: 59, Time: 0.0010s
Found clique of size 29 with 406 edges, Iteration: 60, Time: 0.0010s
Found clique of size 30 with 435 edges, Iteration: 60, Time: 0.0010s
Found clique of size 30 with 435 edges, Iteration: 61, Time: 0.0010s
Found clique of size 31 with 465 edges, Iteration: 61, Time: 0.0010s
Found clique of size 31 with 465 edges, Iteration: 62, Time: 0.0010s
Found clique of size 32 with 496 edges, Iteration: 62, Time: 0.0010s
Found clique of size 32 with 496 edges, Iteration: 63, Time: 0.0010s
Found clique of size 33 with 528 edges, Iteration: 63, Time: 0.0010s
Found clique of size 33 with 528 edges, Iteration: 64, Time: 0.0010s
Found clique of size 34 with 561 edges, Iteration: 64, Time: 0.0010s
Found clique of size 34 with 561 edges, Iteration: 65, Time: 0.0010s
Found clique of size 35 with 595 edges, Iteration: 65, Time: 0.0010s
Found clique of size 35 with 595 edges, Iteration: 66, Time: 0.0010s
Found clique of size 36 with 630 edges, Iteration: 66, Time: 0.0010s
Found clique of size 36 with 630 edges, Iteration: 67, Time: 0.0010s
Found clique of size 37 with 666 edges, Iteration: 67, Time: 0.0010s
Found clique of size 37 with 666 edges, Iteration: 68, Time: 0.0010s
Found clique of size 38 with 703 edges, Iteration: 68, Time: 0.0011s
Found clique of size 38 with 703 edges, Iteration: 69, Time: 0.0011s
Found clique of size 39 with 741 edges, Iteration: 69, Time: 0.0011s
Found clique of size 39 with 741 edges, Iteration: 70, Time: 0.0011s
Found clique of size 40 with 780 edges, Iteration: 70, Time: 0.0011s
Found clique of size 40 with 780 edges, Iteration: 71, Time: 0.0011s
Found clique of size 41 with 820 edges, Iteration: 71, Time: 0.0011s
Found clique of size 41 with 820 edges, Iteration: 72, Time: 0.0011s
Found clique of size 42 with 861 edges, Iteration: 72, Time: 0.0011s
Found clique of size 42 with 861 edges, Iteration: 73, Time: 0.0011s
Found clique of size 43 with 903 edges, Iteration: 73, Time: 0.0011s
Found clique of size 43 with 903 edges, Iteration: 74, Time: 0.0011s
Found clique of size 44 with 946 edges, Iteration: 74, Time: 0.0011s
Found clique of size 44 with 946 edges, Iteration: 75, Time: 0.0011s
Found clique of size 45 with 990 edges, Iteration: 75, Time: 0.0011s
Found clique of size 45 with 990 edges, Iteration: 76, Time: 0.0011s
Found clique of size 46 with 1035 edges, Iteration: 76, Time: 0.0011s
Found clique of size 46 with 1035 edges, Iteration: 77, Time: 0.0012s
Found clique of size 47 with 1081 edges, Iteration: 77, Time: 0.0012s
Found clique of size 47 with 1081 edges, Iteration: 78, Time: 0.0012s
Found clique of size 48 with 1128 edges, Iteration: 78, Time: 0.0012s
Found clique of size 48 with 1128 edges, Iteration: 79, Time: 0.0012s
Found clique of size 49 with 1176 edges, Iteration: 79, Time: 0.0012s
Found clique of size 49 with 1176 edges, Iteration: 80, Time: 0.0012s
Found clique of size 50 with 1225 edges, Iteration: 80, Time: 0.0012s
Found clique of size 50 with 1225 edges, Iteration: 81, Time: 0.0012s
Found clique of size 51 with 1274 edges, Iteration: 81, Time: 0.0012s
Found clique of size 51 with 1274 edges, Iteration: 82, Time: 0.0012s
Found clique of size 52 with 1324 edges, Iteration: 82, Time: 0.0012s
Found clique of size 52 with 1324 edges, Iteration: 83, Time: 0.0012s
Found clique of size 53 with 1375 edges, Iteration: 83, Time: 0.0012s
Found clique of size 53 with 1375 edges, Iteration: 84, Time: 0.0012s
Found clique of size 54 with 1427 edges, Iteration: 84, Time: 0.0012s
Found clique of size 54 with 1427 edges, Iteration: 85, Time: 0.0012s
Found clique of size 55 with 1480 edges, Iteration: 85, Time: 0.0012s
Found clique of size 55 with 1480 edges, Iteration: 86, Time: 0.0012s
Found clique of size 56 with 1533 edges, Iteration: 86, Time: 0.0012s
Found clique of size 56 with 1533 edges, Iteration: 87, Time: 0.0013s
Found clique of size 57 with 1587 edges, Iteration: 87, Time: 0.0013s
Found clique of size 57 with 1587 edges, Iteration: 88, Time: 0.0013s
Found clique of size 58 with 1641 edges, Iteration: 88, Time: 0.0013s
Found clique of size 58 with 1641 edges, Iteration: 89, Time: 0.0013s
Found clique of size 59 with 1696 edges, Iteration: 89, Time: 0.0013s
Found clique of size 59 with 1696 edges, Iteration: 90, Time: 0.0013s
Found clique of size 60 with 1751 edges, Iteration: 90, Time: 0.0013s
Found clique of size 60 with 1751 edges, Iteration: 91, Time: 0.0013s
Found clique of size 61 with 1807 edges, Iteration: 91, Time: 0.0013s
Found clique of size 61 with 1807 edges, Iteration: 92, Time: 0.0013s
Found clique of size 62 with 1863 edges, Iteration: 92, Time: 0.0013s
Found clique of size 62 with 1863 edges, Iteration: 93, Time: 0.0013s
Found clique of size 63 with 1920 edges, Iteration: 93, Time: 0.0013s
Found clique of size 63 with 1920 edges, Iteration: 94, Time: 0.0014s
Found clique of size 64 with 1977 edges, Iteration: 94, Time: 0.0014s
Found clique of size 64 with 1977 edges, Iteration: 95, Time: 0.0014s
Found clique of size 65 with 2034 edges, Iteration: 95, Time: 0.0014s
Found clique of size 65 with 2034 edges, Iteration: 96, Time: 0.0014s
Found clique of size 66 with 2090 edges, Iteration: 96, Time: 0.0014s
Found clique of size 66 with 2090 edges, Iteration: 97, Time: 0.0014s
Found clique of size 67 with 2145 edges, Iteration: 97, Time: 0.0014s
Found clique of size 67 with 2145 edges, Iteration: 98, Time: 0.0014s
Found clique of size 68 with 2200 edges, Iteration: 98, Time: 0.0014s
Found clique of size 68 with 2200 edges, Iteration: 99, Time: 0.0014s
Found clique of size 69 with 2255 edges, Iteration: 99, Time: 0.0014s
Found clique of size 69 with 2255 edges, Iteration: 100, Time: 0.0014s
Found clique of size 70 with 2310 edges, Iteration: 100, Time: 0.0014s
Found clique of size 70 with 2310 edges, Iteration: 101, Time: 0.0014s
Found clique of size 71 with 2365 edges, Iteration: 101, Time: 0.0014s
Found clique of size 71 with 2365 edges, Iteration: 102, Time: 0.0015s
Found clique of size 72 with 2420 edges, Iteration: 102, Time: 0.0015s
Found clique of size 72 with 2420 edges, Iteration: 103, Time: 0.0015s
Found clique of size 73 with 2475 edges, Iteration: 103, Time: 0.0015s
Found clique of size 73 with 2475 edges, Iteration: 104, Time: 0.0015s
Found clique of size 74 with 2531 edges, Iteration: 104, Time: 0.0015s
Found clique of size 74 with 2531 edges, Iteration: 105, Time: 0.0015s
Found clique of size 75 with 2586 edges, Iteration: 105, Time: 0.0015s
Found clique of size 75 with 2586 edges, Iteration: 106, Time: 0.0015s
Found clique of size 76 with 2641 edges, Iteration: 106, Time: 0.0015s
