Gamma = 0.125
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 201 with 6239 edges, Iteration: 199, Time: 0.0029s
Found clique of size 201 with 6239 edges, Iteration: 200, Time: 0.0029s
Found clique of size 202 with 6265 edges, Iteration: 200, Time: 0.0029s
Found clique of size 202 with 6265 edges, Iteration: 201, Time: 0.0029s
Found clique of size 203 with 6292 edges, Iteration: 201, Time: 0.0029s
Found clique of size 203 with 6292 edges, Iteration: 202, Time: 0.0030s
Found clique of size 204 with 6320 edges, Iteration: 202, Time: 0.0030s
Found clique of size 204 with 6320 edges, Iteration: 203, Time: 0.0030s
Found clique of size 205 with 6348 edges, Iteration: 203, Time: 0.0030s
Found clique of size 205 with 6348 edges, Iteration: 204, Time: 0.0030s
Found clique of size 206 with 6376 edges, Iteration: 204, Time: 0.0030s
Found clique of size 206 with 6376 edges, Iteration: 205, Time: 0.0030s
Found clique of size 207 with 6403 edges, Iteration: 205, Time: 0.0030s
Found clique of size 207 with 6403 edges, Iteration: 206, Time: 0.0030s
Found clique of size 208 with 6430 edges, Iteration: 206, Time: 0.0030s
Found clique of size 208 with 6430 edges, Iteration: 207, Time: 0.0030s
Found clique of size 209 with 6457 edges, Iteration: 207, Time: 0.0030s
Found clique of size 209 with 6457 edges, Iteration: 208, Time: 0.0031s
Found clique of size 210 with 6484 edges, Iteration: 208, Time: 0.0031s
Found clique of size 210 with 6484 edges, Iteration: 209, Time: 0.0031s
Found clique of size 211 with 6512 edges, Iteration: 209, Time: 0.0031s
Found clique of size 211 with 6512 edges, Iteration: 210, Time: 0.0031s
Found clique of size 212 with 6540 edges, Iteration: 210, Time: 0.0031s
Found clique of size 212 with 6540 edges, Iteration: 211, Time: 0.0031s
Found clique of size 213 with 6569 edges, Iteration: 211, Time: 0.0031s
Found clique of size 213 with 6569 edges, Iteration: 212, Time: 0.0031s
Found clique of size 214 with 6598 edges, Iteration: 212, Time: 0.0031s
Found clique of size 214 with 6598 edges, Iteration: 213, Time: 0.0031s
Found clique of size 215 with 6628 edges, Iteration: 213, Time: 0.0032s
Found clique of size 215 with 6628 edges, Iteration: 214, Time: 0.0032s
Found clique of size 216 with 6657 edges, Iteration: 214, Time: 0.0032s
Found clique of size 216 with 6657 edges, Iteration: 215, Time: 0.0032s
Found clique of size 217 with 6686 edges, Iteration: 215, Time: 0.0032s
Found clique of size 217 with 6686 edges, Iteration: 216, Time: 0.0032s
Found clique of size 218 with 6716 edges, Iteration: 216, Time: 0.0032s
Found clique of size 218 with 6716 edges, Iteration: 217, Time: 0.0032s
Found clique of size 219 with 6746 edges, Iteration: 217, Time: 0.0032s
Found clique of size 219 with 6746 edges, Iteration: 218, Time: 0.0032s
Found clique of size 220 with 6776 edges, Iteration: 218, Time: 0.0032s
Found clique of size 220 with 6776 edges, Iteration: 219, Time: 0.0033s
Found clique of size 221 with 6806 edges, Iteration: 219, Time: 0.0033s
Found clique of size 221 with 6806 edges, Iteration: 220, Time: 0.0033s
Found clique of size 222 with 6836 edges, Iteration: 220, Time: 0.0033s
Found clique of size 222 with 6836 edges, Iteration: 221, Time: 0.0033s
Found clique of size 223 with 6864 edges, Iteration: 221, Time: 0.0033s
Found clique of size 223 with 6864 edges, Iteration: 222, Time: 0.0033s
Found clique of size 224 with 6892 edges, Iteration: 222, Time: 0.0033s
Found clique of size 224 with 6892 edges, Iteration: 223, Time: 0.0033s
Found clique of size 225 with 6920 edges, Iteration: 223, Time: 0.0033s
Found clique of size 225 with 6920 edges, Iteration: 224, Time: 0.0033s
Found clique of size 226 with 6947 edges, Iteration: 224, Time: 0.0034s
Found clique of size 226 with 6947 edges, Iteration: 225, Time: 0.0034s
Found clique of size 227 with 6974 edges, Iteration: 225, Time: 0.0034s
Found clique of size 227 with 6974 edges, Iteration: 226, Time: 0.0034s
Found clique of size 228 with 7002 edges, Iteration: 226, Time: 0.0034s
Found clique of size 228 with 7002 edges, Iteration: 227, Time: 0.0034s
Found clique of size 229 with 7030 edges, Iteration: 227, Time: 0.0034s
Found clique of size 229 with 7030 edges, Iteration: 228, Time: 0.0034s
Found clique of size 230 with 7059 edges, Iteration: 228, Time: 0.0034s
Found clique of size 230 with 7059 edges, Iteration: 229, Time: 0.0034s
Found clique of size 231 with 7085 edges, Iteration: 229, Time: 0.0034s
Found clique of size 231 with 7085 edges, Iteration: 230, Time: 0.0035s
Found clique of size 232 with 7111 edges, Iteration: 230, Time: 0.0035s
Found clique of size 232 with 7111 edges, Iteration: 231, Time: 0.0035s
Found clique of size 233 with 7136 edges, Iteration: 231, Time: 0.0035s
Found clique of size 233 with 7136 edges, Iteration: 232, Time: 0.0035s
Found clique of size 234 with 7160 edges, Iteration: 232, Time: 0.0035s
Found clique of size 234 with 7160 edges, Iteration: 233, Time: 0.0035s
Found clique of size 235 with 7184 edges, Iteration: 233, Time: 0.0035s
Found clique of size 235 with 7184 edges, Iteration: 234, Time: 0.0035s
Found clique of size 236 with 7208 edges, Iteration: 234, Time: 0.0036s
Found clique of size 236 with 7208 edges, Iteration: 235, Time: 0.0036s
Found clique of size 237 with 7231 edges, Iteration: 235, Time: 0.0036s
Found clique of size 237 with 7231 edges, Iteration: 236, Time: 0.0036s
Found clique of size 238 with 7255 edges, Iteration: 236, Time: 0.0036s
Found clique of size 238 with 7255 edges, Iteration: 237, Time: 0.0036s
Found clique of size 239 with 7277 edges, Iteration: 237, Time: 0.0036s
Found clique of size 239 with 7277 edges, Iteration: 238, Time: 0.0036s
Found clique of size 240 with 7299 edges, Iteration: 238, Time: 0.0036s
Found clique of size 240 with 7299 edges, Iteration: 239, Time: 0.0036s
Found clique of size 241 with 7321 edges, Iteration: 239, Time: 0.0037s
Found clique of size 241 with 7321 edges, Iteration: 240, Time: 0.0037s
Found clique of size 242 with 7343 edges, Iteration: 240, Time: 0.0037s
Found clique of size 242 with 7343 edges, Iteration: 241, Time: 0.0037s
Found clique of size 243 with 7364 edges, Iteration: 241, Time: 0.0037s
Found clique of size 243 with 7364 edges, Iteration: 242, Time: 0.0037s
Found clique of size 244 with 7384 edges, Iteration: 242, Time: 0.0037s
Found clique of size 244 with 7401 edges, Iteration: 243, Time: 0.0037s
Found clique of size 244 with 7415 edges, Iteration: 244, Time: 0.0038s
Found clique of size 244 with 7415 edges, Iteration: 245, Time: 0.0038s
Found clique of size 245 with 7434 edges, Iteration: 245, Time: 0.0038s
Found clique of size 245 with 7446 edges, Iteration: 246, Time: 0.0038s
Found clique of size 245 with 7457 edges, Iteration: 247, Time: 0.0038s
Found clique of size 245 with 7468 edges, Iteration: 248, Time: 0.0039s
Found clique of size 245 with 7480 edges, Iteration: 249, Time: 0.0039s
Found clique of size 245 with 7480 edges, Iteration: 250, Time: 0.0039s
Found clique of size 246 with 7499 edges, Iteration: 250, Time: 0.0039s
Found clique of size 246 with 7509 edges, Iteration: 251, Time: 0.0039s
Found clique of size 246 with 7519 edges, Iteration: 252, Time: 0.0040s
Found clique of size 246 with 7530 edges, Iteration: 253, Time: 0.0040s
Found clique of size 246 with 7538 edges, Iteration: 254, Time: 0.0040s
Found clique of size 246 with 7538 edges, Iteration: 255, Time: 0.0040s
Found clique of size 247 with 7555 edges, Iteration: 255, Time: 0.0040s
Found clique of size 247 with 7563 edges, Iteration: 256, Time: 0.0040s
Found clique of size 247 with 7571 edges, Iteration: 257, Time: 0.0041s
Found clique of size 247 with 7579 edges, Iteration: 258, Time: 0.0041s
Found clique of size 247 with 7586 edges, Iteration: 259, Time: 0.0041s
Found clique of size 247 with 7593 edges, Iteration: 260, Time: 0.0041s
Found clique of size 247 with 7601 edges, Iteration: 261, Time: 0.0041s
Found clique of size 247 with 7601 edges, Iteration: 262, Time: 0.0041s
Found clique of size 248 with 7617 edges, Iteration: 262, Time: 0.0041s
Found clique of size 248 with 7624 edges, Iteration: 263, Time: 0.0042s
Found clique of size 248 with 7631 edges, Iteration: 264, Time: 0.0042s
Found clique of size 248 with 7638 edges, Iteration: 265, Time: 0.0042s
Found clique of size 248 with 7646 edges, Iteration: 266, Time: 0.0042s
Found clique of size 248 with 7653 edges, Iteration: 267, Time: 0.0042s
Found clique of size 248 with 7659 edges, Iteration: 268, Time: 0.0042s
Found clique of size 248 with 7659 edges, Iteration: 269, Time: 0.0043s
Found clique of size 249 with 7673 edges, Iteration: 269, Time: 0.0043s
Found clique of size 249 with 7679 edges, Iteration: 270, Time: 0.0043s
Found clique of size 249 with 7685 edges, Iteration: 271, Time: 0.0043s
Found clique of size 249 with 7691 edges, Iteration: 272, Time: 0.0043s
Found clique of size 249 with 7696 edges, Iteration: 273, Time: 0.0043s
Found clique of size 249 with 7701 edges, Iteration: 274, Time: 0.0044s
Found clique of size 249 with 7704 edges, Iteration: 275, Time: 0.0044s
Found clique of size 249 with 7707 edges, Iteration: 276, Time: 0.0044s
Found clique of size 249 with 7710 edges, Iteration: 277, Time: 0.0044s
Found clique of size 249 with 7713 edges, Iteration: 278, Time: 0.0044s
Found clique of size 249 with 7715 edges, Iteration: 279, Time: 0.0044s
Found clique of size 249 with 7718 edges, Iteration: 280, Time: 0.0045s
Found clique of size 249 with 7720 edges, Iteration: 281, Time: 0.0045s
Found clique of size 249 with 7720 edges, Iteration: 282, Time: 0.0045s
Found clique of size 250 with 7732 edges, Iteration: 282, Time: 0.0045s
Found clique of size 250 with 7735 edges, Iteration: 283, Time: 0.0045s
Found clique of size 250 with 7736 edges, Iteration: 284, Time: 0.0045s
Found clique of size 250 with 7737 edges, Iteration: 286, Time: 0.0045s
Found clique of size 250 with 7740 edges, Iteration: 297, Time: 0.0050s
Found clique of size 250 with 7741 edges, Iteration: 448, Time: 0.0091s
Found clique of size 250 with 7759 edges, Iteration: 449, Time: 0.0091s
Found clique of size 250 with 7778 edges, Iteration: 450, Time: 0.0091s
Found clique of size 250 with 7780 edges, Iteration: 451, Time: 0.0092s

Density = 0.24995983935742971
Gamma = 0.5
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 2 with 1 edges, Iteration: 1, Time: 0.0002s
Found clique of size 3 with 3 edges, Iteration: 1, Time: 0.0002s
Found clique of size 3 with 3 edges, Iteration: 2, Time: 0.0002s
Found clique of size 4 with 5 edges, Iteration: 2, Time: 0.0002s
Found clique of size 4 with 5 edges, Iteration: 3, Time: 0.0002s
Found clique of size 5 with 8 edges, Iteration: 3, Time: 0.0002s
Found clique of size 5 with 8 edges, Iteration: 4, Time: 0.0002s
Found clique of size 6 with 11 edges, Iteration: 4, Time: 0.0002s
Found clique of size 6 with 11 edges, Iteration: 5, Time: 0.0002s
Found clique of size 7 with 15 edges, Iteration: 5, Time: 0.0002s
Found clique of size 7 with 15 edges, Iteration: 6, Time: 0.0002s
Found clique of size 8 with 20 edges, Iteration: 6, Time: 0.0002s
Found clique of size 8 with 20 edges, Iteration: 7, Time: 0.0003s
Found clique of size 9 with 26 edges, Iteration: 7, Time: 0.0003s
Found clique of size 9 with 26 edges, Iteration: 8, Time: 0.0003s
Found clique of size 10 with 32 edges, Iteration: 8, Time: 0.0003s
Found clique of size 10 with 32 edges, Iteration: 9, Time: 0.0003s
Found clique of size 11 with 37 edges, Iteration: 9, Time: 0.0003s
Found clique of size 11 with 37 edges, Iteration: 10, Time: 0.0003s
Found clique of size 12 with 43 edges, Iteration: 10, Time: 0.0003s
Found clique of size 12 with 43 edges, Iteration: 11, Time: 0.0003s
Found clique of size 13 with 49 edges, Iteration: 11, Time: 0.0003s
Found clique of size 13 with 49 edges, Iteration: 12, Time: 0.0003s
Found clique of size 14 with 55 edges, Iteration: 12, Time: 0.0003s
Found clique of size 14 with 55 edges, Iteration: 13, Time: 0.0003s
Found clique of size 15 with 61 edges, Iteration: 13, Time: 0.0003s
Found clique of size 15 with 61 edges, Iteration: 14, Time: 0.0003s
Found clique of size 16 with 67 edges, Iteration: 14, Time: 0.0003s
Found clique of size 16 with 67 edges, Iteration: 15, Time: 0.0003s
Found clique of size 17 with 73 edges, Iteration: 15, Time: 0.0003s
Found clique of size 17 with 73 edges, Iteration: 16, Time: 0.0003s
Found clique of size 18 with 80 edges, Iteration: 16, Time: 0.0003s
Found clique of size 18 with 80 edges, Iteration: 17, Time: 0.0003s
Found clique of size 19 with 87 edges, Iteration: 17, Time: 0.0003s
Found clique of size 19 with 87 edges, Iteration: 18, Time: 0.0004s
Found clique of size 20 with 94 edges, Iteration: 18, Time: 0.0004s
Found clique of size 20 with 99 edges, Iteration: 19, Time: 0.0004s
Found clique of size 20 with 99 edges, Iteration: 20, Time: 0.0004s
Found clique of size 21 with 106 edges, Iteration: 20, Time: 0.0004s
Found clique of size 21 with 106 edges, Iteration: 21, Time: 0.0004s
Found clique of size 22 with 113 edges, Iteration: 21, Time: 0.0004s
Found clique of size 22 with 114 edges, Iteration: 22, Time: 0.0004s
Found clique of size 22 with 115 edges, Iteration: 25, Time: 0.0004s
Found clique of size 22 with 116 edges, Iteration: 26, Time: 0.0004s
Found clique of size 22 with 116 edges, Iteration: 27, Time: 0.0004s
Found clique of size 23 with 124 edges, Iteration: 27, Time: 0.0004s
Found clique of size 23 with 126 edges, Iteration: 28, Time: 0.0004s
Found clique of size 23 with 129 edges, Iteration: 29, Time: 0.0004s
Found clique of size 23 with 129 edges, Iteration: 30, Time: 0.0004s
Found clique of size 24 with 138 edges, Iteration: 30, Time: 0.0004s
Found clique of size 24 with 138 edges, Iteration: 31, Time: 0.0004s
Found clique of size 25 with 145 edges, Iteration: 31, Time: 0.0004s
Found clique of size 25 with 300 edges, Iteration: 42, Time: 0.0010s
Found clique of size 25 with 300 edges, Iteration: 43, Time: 0.0010s
Found clique of size 26 with 325 edges, Iteration: 43, Time: 0.0010s
Found clique of size 26 with 325 edges, Iteration: 44, Time: 0.0010s
Found clique of size 27 with 351 edges, Iteration: 44, Time: 0.0010s
Found clique of size 27 with 351 edges, Iteration: 45, Time: 0.0010s
Found clique of size 28 with 378 edges, Iteration: 45, Time: 0.0010s
Found clique of size 28 with 378 edges, Iteration: 46, Time: 0.0010s
Found clique of size 29 with 406 edges, Iteration: 46, Time: 0.0010s
Found clique of size 29 with 406 edges, Iteration: 47, Time: 0.0010s
Found clique of size 30 with 435 edges, Iteration: 47, Time: 0.0010s
Found clique of size 30 with 435 edges, Iteration: 48, Time: 0.0010s
Found clique of size 31 with 465 edges, Iteration: 48, Time: 0.0010s
Found clique of size 31 with 465 edges, Iteration: 49, Time: 0.0010s
Found clique of size 32 with 496 edges, Iteration: 49, Time: 0.0010s
Found clique of size 32 with 496 edges, Iteration: 50, Time: 0.0011s
Found clique of size 33 with 528 edges, Iteration: 50, Time: 0.0011s
Found clique of size 33 with 528 edges, Iteration: 51, Time: 0.0011s
Found clique of size 34 with 561 edges, Iteration: 51, Time: 0.0011s
Found clique of size 34 with 561 edges, Iteration: 52, Time: 0.0011s
Found clique of size 35 with 595 edges, Iteration: 52, Time: 0.0011s
Found clique of size 35 with 595 edges, Iteration: 53, Time: 0.0011s
Found clique of size 36 with 630 edges, Iteration: 53, Time: 0.0011s
Found clique of size 36 with 630 edges, Iteration: 54, Time: 0.0011s
Found clique of size 37 with 666 edges, Iteration: 54, Time: 0.0011s
Found clique of size 37 with 666 edges, Iteration: 55, Time: 0.0011s
Found clique of size 38 with 703 edges, Iteration: 55, Time: 0.0011s
Found clique of size 38 with 703 edges, Iteration: 56, Time: 0.0011s
Found clique of size 39 with 741 edges, Iteration: 56, Time: 0.0011s
Found clique of size 39 with 741 edges, Iteration: 57, Time: 0.0011s
Found clique of size 40 with 780 edges, Iteration: 57, Time: 0.0011s
Found clique of size 40 with 780 edges, Iteration: 58, Time: 0.0011s
Found clique of size 41 with 820 edges, Iteration: 58, Time: 0.0011s
Found clique of size 41 with 820 edges, Iteration: 59, Time: 0.0011s
Found clique of size 42 with 861 edges, Iteration: 59, Time: 0.0011s
Found clique of size 42 with 861 edges, Iteration: 60, Time: 0.0011s
Found clique of size 43 with 903 edges, Iteration: 60, Time: 0.0012s
Found clique of size 43 with 903 edges, Iteration: 61, Time: 0.0012s
Found clique of size 44 with 946 edges, Iteration: 61, Time: 0.0012s
Found clique of size 44 with 946 edges, Iteration: 62, Time: 0.0012s
Found clique of size 45 with 990 edges, Iteration: 62, Time: 0.0012s
Found clique of size 45 with 990 edges, Iteration: 63, Time: 0.0012s
Found clique of size 46 with 1035 edges, Iteration: 63, Time: 0.0012s
Found clique of size 46 with 1035 edges, Iteration: 64, Time: 0.0012s
Found clique of size 47 with 1081 edges, Iteration: 64, Time: 0.0012s
Found clique of size 47 with 1081 edges, Iteration: 65, Time: 0.0012s
Found clique of size 48 with 1128 edges, Iteration: 65, Time: 0.0012s
Found clique of size 48 with 1128 edges, Iteration: 66, Time: 0.0012s
Found clique of size 49 with 1176 edges, Iteration: 66, Time: 0.0012s
Found clique of size 49 with 1176 edges, Iteration: 67, Time: 0.0012s
Found clique of size 50 with 1225 edges, Iteration: 67, Time: 0.0012s
Found clique of size 50 with 1225 edges, Iteration: 68, Time: 0.0012s
Found clique of size 51 with 1274 edges, Iteration: 68, Time: 0.0012s
Found clique of size 51 with 1274 edges, Iteration: 69, Time: 0.0012s
Found clique of size 52 with 1324 edges, Iteration: 69, Time: 0.0012s
Found clique of size 52 with 1324 edges, Iteration: 70, Time: 0.0012s
Found clique of size 53 with 1375 edges, Iteration: 70, Time: 0.0012s
Found clique of size 53 with 1375 edges, Iteration: 71, Time: 0.0013s
Found clique of size 54 with 1427 edges, Iteration: 71, Time: 0.0013s
Found clique of size 54 with 1427 edges, Iteration: 72, Time: 0.0013s
Found clique of size 55 with 1480 edges, Iteration: 72, Time: 0.0013s
Found clique of size 55 with 1480 edges, Iteration: 73, Time: 0.0013s
Found clique of size 56 with 1533 edges, Iteration: 73, Time: 0.0013s
Found clique of size 56 with 1533 edges, Iteration: 74, Time: 0.0013s
Found clique of size 57 with 1587 edges, Iteration: 74, Time: 0.0013s
Found clique of size 57 with 1587 edges, Iteration: 75, Time: 0.0013s
Found clique of size 58 with 1641 edges, Iteration: 75, Time: 0.0013s
Found clique of size 58 with 1641 edges, Iteration: 76, Time: 0.0013s
Found clique of size 59 with 1696 edges, Iteration: 76, Time: 0.0013s
Found clique of size 59 with 1696 edges, Iteration: 77, Time: 0.0013s
Found clique of size 60 with 1751 edges, Iteration: 77, Time: 0.0013s
Found clique of size 60 with 1751 edges, Iteration: 78, Time: 0.0014s
Found clique of size 61 with 1807 edges, Iteration: 78, Time: 0.0014s
Found clique of size 61 with 1807 edges, Iteration: 79, Time: 0.0014s
Found clique of size 62 with 1863 edges, Iteration: 79, Time: 0.0014s
Found clique of size 62 with 1863 edges, Iteration: 80, Time: 0.0014s
Found clique of size 63 with 1920 edges, Iteration: 80, Time: 0.0014s
Found clique of size 63 with 1920 edges, Iteration: 81, Time: 0.0014s
Found clique of size 64 with 1977 edges, Iteration: 81, Time: 0.0014s
Found clique of size 64 with 1977 edges, Iteration: 82, Time: 0.0014s
Found clique of size 65 with 2034 edges, Iteration: 82, Time: 0.0014s
Found clique of size 65 with 2034 edges, Iteration: 83, Time: 0.0014s
Found clique of size 66 with 2090 edges, Iteration: 83, Time: 0.0014s
Found clique of size 66 with 2090 edges, Iteration: 84, Time: 0.0014s
Found clique of size 67 with 2145 edges, Iteration: 84, Time: 0.0014s
Found clique of size 67 with 2145 edges, Iteration: 85, Time: 0.0014s
Found clique of size 68 with 2200 edges, Iteration: 85, Time: 0.0014s
Found clique of size 68 with 2200 edges, Iteration: 86, Time: 0.0014s
Found clique of size 69 with 2255 edges, Iteration: 86, Time: 0.0014s
Found clique of size 69 with 2255 edges, Iteration: 87, Time: 0.0014s
Found clique of size 70 with 2310 edges, Iteration: 87, Time: 0.0014s
Found clique of size 70 with 2310 edges, Iteration: 88, Time: 0.0014s
Found clique of size 71 with 2365 edges, Iteration: 88, Time: 0.0015s
Found clique of size 71 with 2365 edges, Iteration: 89, Time: 0.0015s
Found clique of size 72 with 2420 edges, Iteration: 89, Time: 0.0015s
Found clique of size 72 with 2420 edges, Iteration: 90, Time: 0.0015s
Found clique of size 73 with 2475 edges, Iteration: 90, Time: 0.0015s
Found clique of size 73 with 2475 edges, Iteration: 91, Time: 0.0015s
Found clique of size 74 with 2531 edges, Iteration: 91, Time: 0.0015s
Found clique of size 74 with 2531 edges, Iteration: 92, Time: 0.0015s
Found clique of size 75 with 2586 edges, Iteration: 92, Time: 0.0015s
Found clique of size 75 with 2586 edges, Iteration: 93, Time: 0.0015s
Found clique of size 76 with 2641 edges, Iteration: 93, Time: 0.0015s
Found clique of size 76 with 2641 edges, Iteration: 94, Time: 0.0015s
Found clique of size 77 with 2696 edges, Iteration: 94, Time: 0.0015s
Found clique of size 77 with 2696 edges, Iteration: 95, Time: 0.0015s
Found clique of size 78 with 2751 edges, Iteration: 95, Time: 0.0015s
Found clique of size 78 with 2751 edges, Iteration: 96, Time: 0.0015s
Found clique of size 79 with 2806 edges, Iteration: 96, Time: 0.0016s
Found clique of size 79 with 2806 edges, Iteration: 97, Time: 0.0016s
Found clique of size 80 with 2860 edges, Iteration: 97, Time: 0.0016s
Found clique of size 80 with 2860 edges, Iteration: 98, Time: 0.0016s
Found clique of size 81 with 2913 edges, Iteration: 98, Time: 0.0016s
Found clique of size 81 with 2913 edges, Iteration: 99, Time: 0.0016s
Found clique of size 82 with 2966 edges, Iteration: 99, Time: 0.0016s
Found clique of size 82 with 2966 edges, Iteration: 100, Time: 0.0016s
Found clique of size 83 with 3018 edges, Iteration: 100, Time: 0.0016s
Found clique of size 83 with 3018 edges, Iteration: 101, Time: 0.0016s
Found clique of size 84 with 3069 edges, Iteration: 101, Time: 0.0016s
Found clique of size 84 with 3069 edges, Iteration: 102, Time: 0.0016s
Found clique of size 85 with 3118 edges, Iteration: 102, Time: 0.0016s
Found clique of size 85 with 3118 edges, Iteration: 103, Time: 0.0016s
Found clique of size 86 with 3167 edges, Iteration: 103, Time: 0.0016s
Found clique of size 86 with 3167 edges, Iteration: 104, Time: 0.0016s
Found clique of size 87 with 3215 edges, Iteration: 104, Time: 0.0016s
Found clique of size 87 with 3215 edges, Iteration: 105, Time: 0.0016s
Found clique of size 88 with 3261 edges, Iteration: 105, Time: 0.0017s
Found clique of size 88 with 3261 edges, Iteration: 106, Time: 0.0017s
Found clique of size 89 with 3305 edges, Iteration: 106, Time: 0.0017s
Found clique of size 89 with 3305 edges, Iteration: 107, Time: 0.0017s
Found clique of size 90 with 3348 edges, Iteration: 107, Time: 0.0017s
Found clique of size 90 with 3348 edges, Iteration: 108, Time: 0.0017s
Found clique of size 91 with 3392 edges, Iteration: 108, Time: 0.0017s
Found clique of size 91 with 3392 edges, Iteration: 109, Time: 0.0017s
Found clique of size 92 with 3436 edges, Iteration: 109, Time: 0.0017s
Found clique of size 92 with 3436 edges, Iteration: 110, Time: 0.0017s
Found clique of size 93 with 3479 edges, Iteration: 110, Time: 0.0017s
Found clique of size 93 with 3479 edges, Iteration: 111, Time: 0.0017s
Found clique of size 94 with 3522 edges, Iteration: 111, Time: 0.0017s
Found clique of size 94 with 3522 edges, Iteration: 112, Time: 0.0017s
Found clique of size 95 with 3564 edges, Iteration: 112, Time: 0.0017s
Found clique of size 95 with 3564 edges, Iteration: 113, Time: 0.0017s
Found clique of size 96 with 3607 edges, Iteration: 113, Time: 0.0017s
Found clique of size 96 with 3607 edges, Iteration: 114, Time: 0.0017s
Found clique of size 97 with 3649 edges, Iteration: 114, Time: 0.0017s
Found clique of size 97 with 3649 edges, Iteration: 115, Time: 0.0018s
Found clique of size 98 with 3690 edges, Iteration: 115, Time: 0.0018s
Found clique of size 98 with 3690 edges, Iteration: 116, Time: 0.0018s
Found clique of size 99 with 3730 edges, Iteration: 116, Time: 0.0018s
Found clique of size 99 with 3730 edges, Iteration: 117, Time: 0.0018s
Found clique of size 100 with 3769 edges, Iteration: 117, Time: 0.0018s
Found clique of size 100 with 3769 edges, Iteration: 118, Time: 0.0018s
Found clique of size 101 with 3807 edges, Iteration: 118, Time: 0.0018s
Found clique of size 101 with 3807 edges, Iteration: 119, Time: 0.0018s
Found clique of size 102 with 3845 edges, Iteration: 119, Time: 0.0018s
Found clique of size 102 with 3845 edges, Iteration: 120, Time: 0.0018s
Found clique of size 103 with 3884 edges, Iteration: 120, Time: 0.0018s
Found clique of size 103 with 3884 edges, Iteration: 121, Time: 0.0018s
Found clique of size 104 with 3922 edges, Iteration: 121, Time: 0.0018s
Found clique of size 104 with 3922 edges, Iteration: 122, Time: 0.0018s
Found clique of size 105 with 3960 edges, Iteration: 122, Time: 0.0018s
Found clique of size 105 with 3960 edges, Iteration: 123, Time: 0.0018s
Found clique of size 106 with 3998 edges, Iteration: 123, Time: 0.0018s
Found clique of size 106 with 3998 edges, Iteration: 124, Time: 0.0019s
Found clique of size 107 with 4035 edges, Iteration: 124, Time: 0.0019s
Found clique of size 107 with 4035 edges, Iteration: 125, Time: 0.0019s
Found clique of size 108 with 4071 edges, Iteration: 125, Time: 0.0019s
Found clique of size 108 with 4071 edges, Iteration: 126, Time: 0.0019s
Found clique of size 109 with 4107 edges, Iteration: 126, Time: 0.0019s
Found clique of size 109 with 4107 edges, Iteration: 127, Time: 0.0019s
Found clique of size 110 with 4142 edges, Iteration: 127, Time: 0.0019s
Found clique of size 110 with 4142 edges, Iteration: 128, Time: 0.0019s
Found clique of size 111 with 4176 edges, Iteration: 128, Time: 0.0019s
Found clique of size 111 with 4176 edges, Iteration: 129, Time: 0.0019s
Found clique of size 112 with 4210 edges, Iteration: 129, Time: 0.0019s
Found clique of size 112 with 4210 edges, Iteration: 130, Time: 0.0019s
Found clique of size 113 with 4245 edges, Iteration: 130, Time: 0.0019s
Found clique of size 113 with 4245 edges, Iteration: 131, Time: 0.0019s
Found clique of size 114 with 4280 edges, Iteration: 131, Time: 0.0019s
Found clique of size 114 with 4280 edges, Iteration: 132, Time: 0.0019s
Found clique of size 115 with 4315 edges, Iteration: 132, Time: 0.0019s
Found clique of size 115 with 4315 edges, Iteration: 133, Time: 0.0020s
Found clique of size 116 with 4351 edges, Iteration: 133, Time: 0.0020s
Found clique of size 116 with 4351 edges, Iteration: 134, Time: 0.0020s
Found clique of size 117 with 4386 edges, Iteration: 134, Time: 0.0020s
Found clique of size 117 with 4386 edges, Iteration: 135, Time: 0.0020s
Found clique of size 118 with 4421 edges, Iteration: 135, Time: 0.0020s
Found clique of size 118 with 4421 edges, Iteration: 136, Time: 0.0020s
Found clique of size 119 with 4455 edges, Iteration: 136, Time: 0.0020s
Found clique of size 119 with 4455 edges, Iteration: 137, Time: 0.0020s
Found clique of size 120 with 4490 edges, Iteration: 137, Time: 0.0020s
Found clique of size 120 with 4490 edges, Iteration: 138, Time: 0.0020s
Found clique of size 121 with 4526 edges, Iteration: 138, Time: 0.0020s
Found clique of size 121 with 4526 edges, Iteration: 139, Time: 0.0020s
Found clique of size 122 with 4562 edges, Iteration: 139, Time: 0.0021s
Found clique of size 122 with 4562 edges, Iteration: 140, Time: 0.0021s
Found clique of size 123 with 4598 edges, Iteration: 140, Time: 0.0021s
Found clique of size 123 with 4598 edges, Iteration: 141, Time: 0.0021s
Found clique of size 124 with 4634 edges, Iteration: 141, Time: 0.0021s
Found clique of size 124 with 4634 edges, Iteration: 142, Time: 0.0021s
Found clique of size 125 with 4670 edges, Iteration: 142, Time: 0.0021s
Found clique of size 125 with 4670 edges, Iteration: 143, Time: 0.0021s
Found clique of size 126 with 4707 edges, Iteration: 143, Time: 0.0021s
Found clique of size 126 with 4707 edges, Iteration: 144, Time: 0.0021s
